.demorph 恢复原造型
17886 卡斯罗高
17287 埃加洛尔
17369 吉安娜
9052 雷吉纳德
5566 暴风公爵
8769 女伯爵（黑龙公主）
3597 铁国王
1542 大D
15991 精灵龙
15990 哥不林天使
17372 德国人卫兵
19266 地精
18154 纳鲁
4527 萨尔
4307 血蹄
11657 希尔瓦娜斯
11658  348 瓦里玛萨斯
10000 山羊
21343 大炮……
110  水元素
21413 元帅
